label,video_path
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_264.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_451.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_299.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_529.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_592.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_176.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_200.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_484.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_297.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_398.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_34.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_18.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_446.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_43.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_524.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_354.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_462.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_23.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_162.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_595.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_494.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_536.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_117.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_597.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_255.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_49.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_57.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_490.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_334.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_340.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_33.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_42.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_559.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_374.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_577.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_16.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_390.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_144.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_167.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_400.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_591.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_161.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_375.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_521.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_555.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_153.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_520.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_400.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_426.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_293.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_146.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_139.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_242.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_320.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_347.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_217.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_528.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_128.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_180.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_164.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_560.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_226.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_283.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_517.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_546.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_364.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_519.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_374.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_510.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_402.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_505.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_129.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_20.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_465.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_550.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_442.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_273.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_327.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_453.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_518.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_43.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_147.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_260.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_510.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_437.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_559.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_490.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_457.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_409.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_168.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_221.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_211.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_454.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_479.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_383.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_48.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_39.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_84.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_312.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_117.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_416.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_326.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_293.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_271.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_419.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_499.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_55.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_57.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_120.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_495.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_447.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_287.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_311.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_184.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_26.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_34.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_52.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_577.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_0.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_236.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_251.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_57.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_130.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_422.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_586.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_104.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_224.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_546.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_123.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_337.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_180.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_163.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_577.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_129.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_594.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_281.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_17.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_128.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_221.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_111.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_202.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_74.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_174.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_219.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_412.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_123.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_564.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_337.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_74.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_373.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_200.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_473.mp4
