,Unnamed: 0,video_path,label
0,8642,../data/short_videos/9/9_323.mp4,0
1,873,../data/short_videos/10/10_345.mp4,0
2,8067,../data/short_videos/8/8_346.mp4,0
3,7394,../data/short_videos/7/7_28.mp4,0
4,2830,../data/short_videos/13/13_489.mp4,0
5,4989,../data/short_videos/3/3_274.mp4,0
6,724,../data/short_videos/10/10_210.mp4,0
7,301,../data/short_videos/1/1_37.mp4,0
8,2239,../data/short_videos/12/12_496.mp4,0
9,2531,../data/short_videos/13/13_219.mp4,0
10,5253,../data/short_videos/3/3_511.mp4,0
11,2630,../data/short_videos/13/13_308.mp4,0
12,2183,../data/short_videos/12/12_445.mp4,0
13,5630,../data/short_videos/4/4_310.mp4,0
14,4648,../data/short_videos/2/2_506.mp4,0
15,655,../data/short_videos/10/10_149.mp4,0
16,1364,../data/short_videos/11/11_248.mp4,0
17,303,../data/short_videos/1/1_371.mp4,0
18,2243,../data/short_videos/12/12_5.mp4,0
19,5053,../data/short_videos/3/3_331.mp4,0
20,7072,../data/short_videos/6/6_529.mp4,0
21,5571,../data/short_videos/4/4_258.mp4,0
22,2729,../data/short_videos/13/13_398.mp4,0
23,7571,../data/short_videos/7/7_439.mp4,0
24,4943,../data/short_videos/3/3_232.mp4,0
25,4605,../data/short_videos/2/2_468.mp4,0
26,5841,../data/short_videos/4/4_500.mp4,0
27,4035,../data/short_videos/15/15_495.mp4,0
28,2668,../data/short_videos/13/13_342.mp4,0
29,1510,../data/short_videos/11/11_38.mp4,0
30,6258,../data/short_videos/5/5_336.mp4,0
31,3837,../data/short_videos/15/15_316.mp4,0
32,7462,../data/short_videos/7/7_340.mp4,0
33,866,../data/short_videos/10/10_339.mp4,0
34,4012,../data/short_videos/15/15_474.mp4,0
35,7450,../data/short_videos/7/7_33.mp4,0
36,37,../data/short_videos/1/1_131.mp4,0
37,5419,../data/short_videos/4/4_120.mp4,0
38,3355,../data/short_videos/14/14_421.mp4,0
39,2232,../data/short_videos/12/12_49.mp4,0
40,2329,../data/short_videos/12/12_577.mp4,0
41,168,../data/short_videos/1/1_25.mp4,0
42,1118,../data/short_videos/10/10_566.mp4,0
43,3761,../data/short_videos/15/15_248.mp4,0
44,7900,../data/short_videos/8/8_196.mp4,0
45,7519,../data/short_videos/7/7_392.mp4,0
46,5591,../data/short_videos/4/4_276.mp4,0
47,5038,../data/short_videos/3/3_318.mp4,0
48,6223,../data/short_videos/5/5_304.mp4,0
49,2898,../data/short_videos/13/13_55.mp4,0
50,1952,../data/short_videos/12/12_237.mp4,0
51,7467,../data/short_videos/7/7_345.mp4,0
52,1244,../data/short_videos/11/11_14.mp4,0
53,7228,../data/short_videos/7/7_13.mp4,0
54,8004,../data/short_videos/8/8_29.mp4,0
55,5346,../data/short_videos/3/3_596.mp4,0
56,7661,../data/short_videos/7/7_52.mp4,0
57,12,../data/short_videos/1/1_109.mp4,0
58,7012,../data/short_videos/6/6_475.mp4,0
59,7728,../data/short_videos/7/7_580.mp4,0
60,3856,../data/short_videos/15/15_333.mp4,0
61,4022,../data/short_videos/15/15_483.mp4,0
62,8273,../data/short_videos/8/8_531.mp4,0
63,6794,../data/short_videos/6/6_279.mp4,0
64,7798,../data/short_videos/8/8_103.mp4,0
65,5692,../data/short_videos/4/4_367.mp4,0
66,931,../data/short_videos/10/10_398.mp4,0
67,6050,../data/short_videos/5/5_149.mp4,0
68,7692,../data/short_videos/7/7_548.mp4,0
69,7400,../data/short_videos/7/7_285.mp4,0
70,2972,../data/short_videos/13/13_78.mp4,0
71,3642,../data/short_videos/15/15_140.mp4,0
72,2540,../data/short_videos/13/13_227.mp4,0
73,2946,../data/short_videos/13/13_593.mp4,0
74,1008,../data/short_videos/10/10_467.mp4,0
75,7989,../data/short_videos/8/8_276.mp4,0
76,3154,../data/short_videos/14/14_240.mp4,0
77,3869,../data/short_videos/15/15_345.mp4,0
78,3755,../data/short_videos/15/15_242.mp4,0
79,2700,../data/short_videos/13/13_371.mp4,0
80,7005,../data/short_videos/6/6_469.mp4,0
81,7593,../data/short_videos/7/7_459.mp4,0
82,4051,../data/short_videos/15/15_509.mp4,0
83,5440,../data/short_videos/4/4_14.mp4,0
84,7440,../data/short_videos/7/7_320.mp4,0
85,2178,../data/short_videos/12/12_440.mp4,0
86,4610,../data/short_videos/2/2_472.mp4,0
87,3170,../data/short_videos/14/14_255.mp4,0
